objectid,latitude,longitude,Title,Director,Release Year,description,Location,Length,Image URL,Youtube clip ID ,Archive.org Clip ID,Video URL,Additional Information,Source,Language,rights,rightsstatement,,,,article / paper mentioning this film
coll009-2,46.67873042,2.697027836,La Chute de la maison Usher,Epstein,1928,"Perhaps the best known film by Epstein, La Chute de la maison Usher tells the story of Usher through his friend, an unknown narrator. The film is an adaptation of two short stories by Poe.  The film was shot in three different locations: the interior in Studios Éclair and Menchen in Épinay-sur-Seine near Paris; the exteriors in Sologne (with the river Sologne) and Vexin (a historical region in northern France).  ","Sologne, France",,,https://www.cinematheque.fr/henri/film/48361-la-chute-de-la-maison-usher-jean-epstein-1928/,,,,,French,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll010,47.74042427,2.870665319,Maldone,Gremillon,1928,"Maldone is a story about a man who runs away from his estate, becomes a canal worker, and finds love, only to be called back home and marry a different woman. The film notes the waterway as the Briare Canal and its Saint-Jean lock (which does not exist; most similar is Saint Joseph lock). ","Briare Canal, Bourgogne-Franche-Comté,, France",,,https://www.youtube.com/watch?v=fCWPQnFuvYE,,,,,French,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll011,51.91294699,4.498389773,The Bridge,Ivens,1928,"This experimental documentary short is a montage of close-ups of the then-newly built Koningshaven Bridge (Koninginnebrug / ""De Hef"") in Rotterdam and the trains and ships that pass by it, in the backdrop of which is seen the port of Rotterdam. ","Rotterdam, the Netherlands",,,https://archive.org/details/il-ponte-1928-joris-ivens,,,,,silent,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll012,38.59803211,-121.5084873,Steamboat Bill Jr.,Keaton and Reisner,1928,"Buster Keaton plays Bill Canfield Jr., or Steamboat Jr.: an awkward and eccentric son of Bill Canfield who owns a paddle steamer and is slowly losing business to a newer steamer. The film follows Bill Jr.'s visit home that is filled with mishaps but eventually helps his father and his business. The film is set to be in River Junction, MS, while Bill Jr., is based in Boston. The film production took place on a set in Sacramento; John Bengtson of silentlocations.com, crediting historian Paul Frobose, provides some shot-by-shot comparisons between map coordinates and the landmarks identified in the film (https://silentlocations.com/2011/04/18/buster-keaton-steamboat-bill-jr-locations/). Also see Jennifer Fay's discussion of the production process in The Inhospitable Planet.","Sacramento, USA",,,https://www.youtube.com/watch?v=n9QPfiLuQ9c,,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll013,,,Sea Urchins,Painlevé,1929,A close-up look at sea urchins. ,,,,https://i.imgur.com/6fZUNSl.jpeg,,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll014-1,48.42767085,-5.012164425,Finis Terrae,Epstein,1929,"Finis Terrae marks the beginning of Epstein's repeated visits to Brittany. The film tells the simple story of two young kelp farmers on the islet of Bannec, near Ouessant.","Bannec, Brittany, France",,,https://www.gaumont.com/sites/com/files/styles/max_height_710/public/2023-03/2022-05-16_vlcsnap-2019-06-05-16h58m35s186.png.webp?itok=f8QgvfFP,,,,https://www.gaumont.com/en/movie/finis-terrae,french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll014-2,48.46077326,-5.091750978,Finis Terrae,Epstein,1929,"Finis Terrae marks the beginning of Epstein's repeated visits to Brittany. The film tells the simple story of two young kelp farmers on the islet of Bannec, near Ouessant. ","Ouessant, Brittany, France",,,https://www.gaumont.com/sites/com/files/styles/max_height_710/public/2023-03/2022-05-16_vlcsnap-2019-06-05-16h58m35s186.png.webp?itok=f8QgvfFP,,,,https://www.gaumont.com/en/movie/finis-terrae,french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll015,52.38214084,6.440873913,Rain,Ivens,1929,"Regan is an experimental documentary that shows the city of Amsterdam before, during, and after a rainfall. The premiere of the film was held in De Ulitkijk, the theater of the Amsterdam Filmliga (now a hotel). ","Amsterdam, Netherlands",,,https://i.imgur.com/Gx3o8UY.png,,,,,dutch,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll016,,,H2O,Steiner,1929,"H2O is a cine-poem that shows water in its many different forms, made by photographer Ralph Steiner.",,,,https://www.youtube.com/watch?v=f_DiZ4R9ZxI,,,,"National Film Registry (Library of Congress), https://www.loc.gov/item/2023600533/",,,,,,,
coll017,48.04445741,-4.865491823,Mor'Vran,Epstein,1931,"Subtitled ""La Mer des corbeaux"" (sea of crows), Mor'Vran is part documentary, part fiction film that portrays the many faces of life on the islands of Sein and Brest by loosely following a sailor (and his misfortunes). ","Ile de Sein, Brittany, France",,,https://www.cinematheque.fr/henri/film/54212-mor-vran-jean-epstein-1930/,,,,"HENRI - Cinematheque Francaise, https://www.cinematheque.fr/henri/",french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll018,,,Surf and Seaweed,Steiner,1931,"Made a couple of years after H2O, Surf and Seaweed focuses on ocean tides swirling and surging, carrying seaweed and leaving marks on the soft sand.",,,,https://lightconemedia.org/media/14/7153.mp4,,,,"Light Cone; courtesy of MoMA, https://lightcone.org/en/film-10359-surf-and-seaweed",french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll019,48.86708208,2.32153554,"Jean Taris, Swimming Champion",Vigo,1931,"A short documentary about the swimmer Jean Taris, featuring Vigo's novel techniques that highlight the swimmer's moving body. It was filmed mostly at the Automobile Club of France in Paris. ","Paris, France",,,https://upload.wikimedia.org/wikipedia/commons/transcoded/2/2b/Taris%2C_roi_de_l%27eau_%281931%29_par_Jean_Vigo.webm/Taris%2C_roi_de_l%27eau_%281931%29_par_Jean_Vigo.webm.1080p.vp9.webm,,,,,french,,,,,,
coll020,47.34205207,-2.877341879,L'Or des mers,Epstein,1932,L'or des mer tells the story of an old Breton fisherman who finds a box of treasure from a washed up shipwreck. ,"Hoëdic, Brittany, France",,,https://www.cinematheque.fr/henri/film/48395-l-or-des-mers-jean-epstein-1932/,,,,"HENRI - Cinematheque Francaise, https://www.cinematheque.fr/henri/",french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll021,48.46077326,-5.091750978,Les Berceaux,Epstein,1932,Epstein experimented with metaphors and sound in this short film featuring Sully Prudhomme's poem set to the music of Gabriel Faure,"Ouessant, Brittany, France",,,https://www.cinematheque.fr/henri/film/84561-les-berceaux-jean-epstein-1932/,,,,"HENRI - Cinematheque Francaise, https://www.cinematheque.fr/henri/",french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll022,48.85835296,2.337497668,Boudu Saved From Drowning,Renoir,1932,"Renoir's 1932 social satire film: Boudu, saved from drowning in River Seine by a middle class family and is given a second chance at a new life, challenges the newly learned manners and transgresses all rules. The film starts as Boudu takes a suicidal jump into the Seine from Pont des Arts.","Paris, France",,,https://i.imgur.com/vbycAeY.jpeg,,,,,french,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll023,36.57805604,136.6600521,The Water Magician [Taki no shiraito],Mizoguchi,1933,A young woman is a travelling performer with a water-juggling act. She falls in love with a carriage driver. The film is still occasionally shown with a live benshi narration.  ,"Kanazawa, Ishikawa, Japan",,,https://www.youtube.com/watch?v=YnHt0OuMl5Q,,,,,Japanese,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll024,35.44877541,139.66383,"Japanese Girls at the Harbor 港の日本娘, Minato no nihon musume",Shimizu,1933,Two schoolgirls drift apart when one of them falls for a boy with a motorcycle. ,"Yokohama, Kanagawa, Japan",,,https://www.youtube.com/watch?v=dsxEGOhtsu8,,,,,Japanese,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
